ID,probability
TEST_52335,0.3216239747204473
TEST_52336,0.41081485779180227
TEST_52337,0.004511128369053884
TEST_52338,0.0035328818072274926
TEST_52339,0.16192084829118522
TEST_52340,0.5841331979859432
TEST_52341,0.11533074159083974
TEST_52342,0.0022863368436455973
TEST_52343,0.26720611831601554
TEST_52344,0.4432356345396817
TEST_52345,0.005073985491723954
TEST_52346,0.00488448627514299
TEST_52347,0.002593806390022576
TEST_52348,0.5294824836988097
TEST_52349,0.19964854280240527
TEST_52350,0.314906365058015
TEST_52351,0.49726395577316296
TEST_52352,0.001910717389037584
TEST_52353,0.33713086134661
TEST_52354,0.3134458828044751
TEST_52355,0.08751874283738509
TEST_52356,0.23084430038596485
TEST_52357,0.4554692024441882
TEST_52358,0.1501097010017651
TEST_52359,0.2648003993735011
TEST_52360,0.42777827587483885
TEST_52361,0.4524079958980059
TEST_52362,0.1661982017544776
TEST_52363,0.10307982685241526
TEST_52364,0.2630667432303803
TEST_52365,0.3795867870725047
TEST_52366,0.4317273199395288
TEST_52367,0.0010726591336627529
TEST_52368,0.2010864722996416
TEST_52369,0.42203708347734514
TEST_52370,0.3974301732950775
TEST_52371,0.28211164566068336
TEST_52372,0.42711050490034813
TEST_52373,0.2645021818802885
TEST_52374,0.5041381698320597
TEST_52375,0.31158852282431193
TEST_52376,0.34388092412337407
TEST_52377,0.4799363500384765
TEST_52378,0.21375642991327148
TEST_52379,0.001025854288614239
TEST_52380,0.1395346707310523
TEST_52381,0.17501996234883183
TEST_52382,0.00384663644819247
TEST_52383,0.1428967982552896
TEST_52384,0.359741355078109
TEST_52385,0.0497725815706618
TEST_52386,0.29931582835415765
TEST_52387,0.12623938217575845
TEST_52388,0.29380358215852576
TEST_52389,0.36856741495039186
TEST_52390,0.3893387740020923
TEST_52391,0.0019567448068603267
TEST_52392,0.4821738361490485
TEST_52393,0.0010477948220563673
TEST_52394,0.002905484688360418
TEST_52395,0.2227200729930156
TEST_52396,0.20674958163314347
TEST_52397,0.4762545688880278
TEST_52398,0.2903727202164019
TEST_52399,0.14538065908404307
TEST_52400,0.5387109874553184
TEST_52401,0.20630951452034882
TEST_52402,0.11798090842861299
TEST_52403,0.469443777206389
TEST_52404,0.40674578631130437
TEST_52405,0.38609309936906194
TEST_52406,0.2345351362045423
TEST_52407,0.16220170990204483
TEST_52408,0.23176576663746806
TEST_52409,0.2106224177541404
TEST_52410,0.002245134397439352
TEST_52411,0.12248896963142819
TEST_52412,0.003285893207162888
TEST_52413,0.3012006249283893
TEST_52414,0.3872316210737769
TEST_52415,0.3701633844567162
TEST_52416,0.0014157066973284316
TEST_52417,0.0642335372706172
TEST_52418,0.002934233371090283
TEST_52419,0.6110524517703217
TEST_52420,0.43301115879136737
TEST_52421,0.28420697271835665
TEST_52422,0.2138669335540022
TEST_52423,0.04193649291726291
TEST_52424,0.18901511738211918
TEST_52425,0.09568086424332682
TEST_52426,0.0011442895274584976
TEST_52427,0.4921633572943239
TEST_52428,0.5660997118648452
TEST_52429,0.2157231066873164
TEST_52430,0.4382098942895831
TEST_52431,0.21656892997440536
TEST_52432,0.4233810539429344
TEST_52433,0.0016133222867399499
TEST_52434,0.4344282513475434
TEST_52435,0.26754706978917164
TEST_52436,0.30115886898203514
TEST_52437,0.007263686439847935
TEST_52438,0.4916110835007719
TEST_52439,0.18237966835691755
TEST_52440,0.12922904330759433
TEST_52441,0.3178952413837132
TEST_52442,0.006957421858805042
TEST_52443,0.37152667354838953
TEST_52444,0.004819390683220332
TEST_52445,0.26973602309148587
TEST_52446,0.0740769697073017
TEST_52447,0.0008198663056862684
TEST_52448,0.452001247835646
TEST_52449,0.3544700587097215
TEST_52450,0.18202733616053193
TEST_52451,0.2368854008156484
TEST_52452,0.2701546324908933
TEST_52453,0.48446364070965886
TEST_52454,0.2797444126452686
TEST_52455,0.4199769292805886
TEST_52456,0.28791401426563207
TEST_52457,0.0011448282833958884
TEST_52458,0.25320777657041077
TEST_52459,0.083117157771229
TEST_52460,0.2273811492935226
TEST_52461,0.0010451785311340503
TEST_52462,0.3723568522865343
TEST_52463,0.3557231499402392
TEST_52464,0.0017826308862913124
TEST_52465,0.22984076510940293
TEST_52466,0.15184320961670492
TEST_52467,0.001349988493907043
TEST_52468,0.4519152366305827
TEST_52469,0.22844551857797257
TEST_52470,0.4462891247881562
TEST_52471,0.0033280353880919223
TEST_52472,0.4417026019940147
TEST_52473,0.3963529430231564
TEST_52474,0.2059803299002657
TEST_52475,0.0017339521318667601
TEST_52476,0.3311864993078714
TEST_52477,0.3006979940562967
TEST_52478,0.4695800413362074
TEST_52479,0.47524493172404625
TEST_52480,0.23567683400242284
TEST_52481,0.0026120048106523606
TEST_52482,0.1017566760168854
TEST_52483,0.000960847090405891
TEST_52484,0.260625945481842
TEST_52485,0.04823923743539492
TEST_52486,0.30299958122862386
TEST_52487,0.21468230678293665
TEST_52488,0.24806737483193386
TEST_52489,0.2884596035452471
TEST_52490,0.0788219575924878
TEST_52491,0.0025243510727671575
TEST_52492,0.5446648739594641
TEST_52493,0.3479033438999462
TEST_52494,0.0030839581339079714
TEST_52495,0.5188151453721902
TEST_52496,0.0014034853275358581
TEST_52497,0.3893888256083086
TEST_52498,0.4050404017844068
TEST_52499,0.047046359190314746
TEST_52500,0.4158473520538022
TEST_52501,0.31797213501060584
TEST_52502,0.3104455793743783
TEST_52503,0.18805331933965028
TEST_52504,0.005599696705294489
TEST_52505,0.25279709013820356
TEST_52506,0.000799672670981472
TEST_52507,0.13128498101621694
TEST_52508,0.24574154570478307
TEST_52509,0.2672874598180097
TEST_52510,0.31408013161144954
TEST_52511,0.0007776253424020397
TEST_52512,0.45095861413103333
TEST_52513,0.10872258461297513
TEST_52514,0.37069388316580515
TEST_52515,0.17417762926203278
TEST_52516,0.18902170850130556
TEST_52517,0.35040947446021947
TEST_52518,0.16507035023593541
TEST_52519,0.25673949439371735
TEST_52520,0.2942444907604805
TEST_52521,0.16647136870108267
TEST_52522,0.008463652780289575
TEST_52523,0.3216304685294322
TEST_52524,0.4238187715257072
TEST_52525,0.3994655624733921
TEST_52526,0.5342972822103603
TEST_52527,0.2534186524945715
TEST_52528,0.2592794753620162
TEST_52529,0.003138425052753173
TEST_52530,0.13845333269293933
TEST_52531,0.0021881743693373873
TEST_52532,0.20136963095555807
TEST_52533,0.14902097264726305
TEST_52534,0.16607853688210888
TEST_52535,0.533398350196171
TEST_52536,0.3387285365831936
TEST_52537,0.22206688755162143
TEST_52538,0.2874836110511796
TEST_52539,0.40166002924207367
TEST_52540,0.0017539304044457502
TEST_52541,0.001388112120644934
TEST_52542,0.32494236969420603
TEST_52543,0.4074002693147453
TEST_52544,0.29500729673975884
TEST_52545,0.26949235931420246
TEST_52546,0.2730638620914114
TEST_52547,0.34511377685898564
TEST_52548,0.46011905212758736
TEST_52549,0.4381777301444757
TEST_52550,0.1855086389079373
TEST_52551,0.033748360784896965
TEST_52552,0.2636595495988261
TEST_52553,0.09706354433573303
TEST_52554,0.19832207935621354
TEST_52555,0.27557426642812494
TEST_52556,0.43654585275186614
TEST_52557,0.2242592387443179
TEST_52558,0.2822202984957122
TEST_52559,0.402273126210007
TEST_52560,0.49598067791835715
TEST_52561,0.0022266080288886663
TEST_52562,0.20126079622191018
TEST_52563,0.3304405799284531
TEST_52564,0.29326947278576504
TEST_52565,0.4402459619250876
TEST_52566,0.27033105287755677
TEST_52567,0.35734882407732577
TEST_52568,0.40838429083786276
TEST_52569,0.4741876064365367
TEST_52570,0.43467096578212683
TEST_52571,0.3370827629609184
TEST_52572,0.40372923310177933
TEST_52573,0.3570092716020976
TEST_52574,0.2586159136924546
TEST_52575,0.24880664550561163
TEST_52576,0.1608783100601593
TEST_52577,0.09719129543654342
TEST_52578,0.0019169791958272746
TEST_52579,0.29572535830765995
TEST_52580,0.3457987646200965
TEST_52581,0.13635022235766603
TEST_52582,0.05734829136853801
TEST_52583,0.06512055418217433
TEST_52584,0.315590617492553
TEST_52585,0.34541750910536734
TEST_52586,0.3921690830832257
TEST_52587,0.17848217441816797
TEST_52588,0.374115346717289
TEST_52589,0.36220395323350807
TEST_52590,0.0037397242554188426
TEST_52591,0.14384853822583035
TEST_52592,0.08689815892661892
TEST_52593,0.34248984547375244
TEST_52594,0.24052264563124218
TEST_52595,0.3925756118801621
TEST_52596,0.21212964448766766
TEST_52597,0.0882760835608717
TEST_52598,0.12907706601522378
TEST_52599,0.13023879346674858
TEST_52600,0.3216052413178528
TEST_52601,0.23916459397326478
TEST_52602,0.14393759697772116
TEST_52603,0.2975292822853162
TEST_52604,0.07291039388361827
TEST_52605,0.4293243959762488
TEST_52606,0.4016687751423765
TEST_52607,0.2494671380294899
TEST_52608,0.0033124443191427356
TEST_52609,0.0009297206369555462
TEST_52610,0.029915298335497834
TEST_52611,0.2660200111608941
TEST_52612,0.15159782477477773
TEST_52613,0.36745156989373995
TEST_52614,0.3468945891879823
TEST_52615,0.2444635808970277
TEST_52616,0.23319078412143715
TEST_52617,0.25043055752783316
TEST_52618,0.11568179616141716
TEST_52619,0.36550199657841675
TEST_52620,0.10321985470906489
TEST_52621,0.1646327649812565
TEST_52622,0.32720996956842846
TEST_52623,0.09097905812134466
TEST_52624,0.33629167432739865
TEST_52625,0.2733532767573737
TEST_52626,0.4983007635750619
TEST_52627,0.08947235008340765
TEST_52628,0.5439826975031831
TEST_52629,0.3313838447943788
TEST_52630,0.008400086474463423
TEST_52631,0.3036823790117253
TEST_52632,0.3381465783588628
TEST_52633,0.0009553856789545158
TEST_52634,0.15346966538763146
TEST_52635,0.3011891398686244
TEST_52636,0.3726963488416119
TEST_52637,0.003303570873062917
TEST_52638,0.34967832572447244
TEST_52639,0.4401938649649977
TEST_52640,0.26573770774475897
TEST_52641,0.4649564813135785
TEST_52642,0.5100958027139829
TEST_52643,0.0028451687439009278
TEST_52644,0.42770072879782794
TEST_52645,0.3103152033100798
TEST_52646,0.2079284140194854
TEST_52647,0.008758864786915425
TEST_52648,0.48612027839595506
TEST_52649,0.24881296292082944
TEST_52650,0.0024941866075792836
TEST_52651,0.38891307944099673
TEST_52652,0.11047876043995475
TEST_52653,0.24747005545581385
TEST_52654,0.3985590359935351
TEST_52655,0.32797477224706045
TEST_52656,0.43920050083430473
TEST_52657,0.5198626246069695
TEST_52658,0.0012014471875686466
TEST_52659,0.0030918372652917986
TEST_52660,0.21767402138752068
TEST_52661,0.3664023531749075
TEST_52662,0.19792669003993804
TEST_52663,0.39384729850912586
TEST_52664,0.042122271225451806
TEST_52665,0.0011405847947061293
TEST_52666,0.2598143995077443
TEST_52667,0.3947159627259018
TEST_52668,0.294082668761279
TEST_52669,0.37593274539199084
TEST_52670,0.29461576075201984
TEST_52671,0.0034791643406474064
TEST_52672,0.17909415666221357
TEST_52673,0.5132642591437214
TEST_52674,0.2264522447053687
TEST_52675,0.0049095389461276265
TEST_52676,0.07239072162370828
TEST_52677,0.30084897409271893
TEST_52678,0.41743276001606183
TEST_52679,0.19386031622190594
TEST_52680,0.34587845671930123
TEST_52681,0.00312673178480339
TEST_52682,0.4759927233594698
TEST_52683,0.27683243381645556
TEST_52684,0.34078902821847
TEST_52685,0.002053156054436231
TEST_52686,0.44478623615828367
TEST_52687,0.0018136426234500367
TEST_52688,0.003001761750215762
TEST_52689,0.14100218328167957
TEST_52690,0.31677155663848633
TEST_52691,0.005625558152777846
TEST_52692,0.34281284758892816
TEST_52693,0.33033194650641207
TEST_52694,0.2899446193366851
TEST_52695,0.21313785487899162
TEST_52696,0.33441073918406666
TEST_52697,0.6167857245780892
TEST_52698,0.5230467396053652
TEST_52699,0.3399789514551842
TEST_52700,0.3989189142378441
TEST_52701,0.11367451373322819
TEST_52702,0.06872473775719698
TEST_52703,0.006795006221914357
TEST_52704,0.2722289829557132
TEST_52705,0.37894353149080934
TEST_52706,0.31236937213766264
TEST_52707,0.33744702219151035
TEST_52708,0.35742123595082764
TEST_52709,0.3257934481999873
TEST_52710,0.2232878550111819
TEST_52711,0.23090035482423954
TEST_52712,0.0010637557284480864
TEST_52713,0.45940335153875295
TEST_52714,0.4881039247903724
TEST_52715,0.24233167800619326
TEST_52716,0.3130937272474057
TEST_52717,0.0030691902474662388
TEST_52718,0.10981663804740795
TEST_52719,0.3247769766001156
TEST_52720,0.40079176520545273
TEST_52721,0.2775850175226838
TEST_52722,0.39379255817616177
TEST_52723,0.0021046829720836953
TEST_52724,0.19510304719205593
TEST_52725,0.2205089722774033
TEST_52726,0.22051867317004056
TEST_52727,0.3767579301446271
TEST_52728,0.3359956869356786
TEST_52729,0.3482710002282014
TEST_52730,0.29670890189205484
TEST_52731,0.15515013757757676
TEST_52732,0.33359894215345953
TEST_52733,0.14321615704863372
TEST_52734,0.1083560305839195
TEST_52735,0.38343558482850354
TEST_52736,0.4520505366290275
TEST_52737,0.49750133435067345
TEST_52738,0.237876007915772
TEST_52739,0.333391442645833
TEST_52740,0.10809319264185628
TEST_52741,0.25635569989523893
TEST_52742,0.20682557173433502
TEST_52743,0.18515019602191474
TEST_52744,0.31648278526065066
TEST_52745,0.2285042684495245
TEST_52746,0.1804312534211646
TEST_52747,0.37917108045932735
TEST_52748,0.2671798762028851
TEST_52749,0.2027586918365984
TEST_52750,0.04726401047478754
TEST_52751,0.30725056282138874
TEST_52752,0.07022075145540675
TEST_52753,0.0005886454066281474
TEST_52754,0.0025377341797998792
TEST_52755,0.3988943007854175
TEST_52756,0.10520593509107004
TEST_52757,0.28348804162708613
TEST_52758,0.201298308080822
TEST_52759,0.16432421354537838
TEST_52760,0.0009762872428712606
TEST_52761,0.2996822599369153
TEST_52762,0.41483049065468136
TEST_52763,0.17090356864806786
TEST_52764,0.27263373472258695
TEST_52765,0.37321247340529307
TEST_52766,0.07918655938350917
TEST_52767,0.26488405462043363
TEST_52768,0.35618088586996693
TEST_52769,0.1823518616509417
TEST_52770,0.001592716138429337
TEST_52771,0.37980816032050435
TEST_52772,0.0015366556685249156
TEST_52773,0.2574513140853578
TEST_52774,0.236154039128348
TEST_52775,0.3570459602845581
TEST_52776,0.3710043007329334
TEST_52777,0.18784448752213911
TEST_52778,0.14943699450985268
TEST_52779,0.5107941329035831
TEST_52780,0.11315211370974244
TEST_52781,0.16132589975969996
TEST_52782,0.3827032765267966
TEST_52783,0.09822958022491311
TEST_52784,0.33846230689535095
TEST_52785,0.1686429294421922
TEST_52786,0.49491654753393954
TEST_52787,0.1997602565928196
TEST_52788,0.36109598935337295
TEST_52789,0.22580694817261324
TEST_52790,0.33845558243874735
TEST_52791,0.20794559969887824
TEST_52792,0.4099701179005734
TEST_52793,0.3138431968622474
TEST_52794,0.4488163604173491
TEST_52795,0.004765818503316216
TEST_52796,0.2559440232602244
TEST_52797,0.09478680057069182
TEST_52798,0.42945058970086597
TEST_52799,0.10801859761371455
TEST_52800,0.5807074687990402
TEST_52801,0.4661234406753005
TEST_52802,0.04412211699031138
TEST_52803,0.00338053378622125
TEST_52804,0.39376079607705106
TEST_52805,0.23349941857272935
TEST_52806,0.36368419490299153
TEST_52807,0.40754787182845864
TEST_52808,0.347742818478232
TEST_52809,0.000750995366756897
TEST_52810,0.4021868837982448
TEST_52811,0.39590262226210493
TEST_52812,0.20370933753896672
TEST_52813,0.24745167999815748
TEST_52814,0.18704834958666225
TEST_52815,0.19292010678617325
TEST_52816,0.3874077025361809
TEST_52817,0.001287647836228398
TEST_52818,0.1315398711210275
TEST_52819,0.24010595766710943
TEST_52820,0.21598731524775083
TEST_52821,0.08472740978975933
TEST_52822,0.2647747540952856
TEST_52823,0.00036299374639056165
TEST_52824,0.2894587962312479
TEST_52825,0.25175695517667307
TEST_52826,0.25706889787747134
TEST_52827,0.30987293936065724
TEST_52828,0.09851322578141156
TEST_52829,0.11233101524270822
TEST_52830,0.49110151487753884
TEST_52831,0.33580173218207404
TEST_52832,0.48512414488374594
TEST_52833,0.07208432913701207
TEST_52834,0.1427982065549377
TEST_52835,0.2965884020542384
TEST_52836,0.5555559790694629
TEST_52837,0.2398893665965251
TEST_52838,0.2530048905284515
TEST_52839,0.30923865024495706
TEST_52840,0.004103519576507468
TEST_52841,0.41426115303448674
TEST_52842,0.00396996398501892
TEST_52843,0.3060558419399308
TEST_52844,0.006907346926735059
TEST_52845,0.38538854171616727
TEST_52846,0.3985787450061586
TEST_52847,0.06560628060345496
TEST_52848,0.19958968362429583
TEST_52849,0.06057568601612883
TEST_52850,0.0016261914003150662
TEST_52851,0.0019618604563127083
TEST_52852,0.3186100280960514
TEST_52853,0.4499781502289711
TEST_52854,0.4926110981311329
TEST_52855,0.4477626294094435
TEST_52856,0.33673046577405136
TEST_52857,0.1350064464340047
TEST_52858,0.0677501453889989
TEST_52859,0.1902711148295113
TEST_52860,0.0037686512026929653
TEST_52861,0.5036916612008039
TEST_52862,0.004124366614988901
TEST_52863,0.18486953759640937
TEST_52864,0.016652739777816884
TEST_52865,0.2106057613158966
TEST_52866,0.19368936767778813
TEST_52867,0.2902827717167069
TEST_52868,0.4606161805733023
TEST_52869,0.09655369066725278
TEST_52870,0.5609655555085218
TEST_52871,0.020269421313038407
TEST_52872,0.005544707957329798
TEST_52873,0.3522808685599349
TEST_52874,0.002301223580574314
TEST_52875,0.28573026658429634
TEST_52876,0.0049142724365059225
TEST_52877,0.0037767123800012663
TEST_52878,0.1860130560005327
TEST_52879,0.0019556163950461966
TEST_52880,0.32273355305074125
TEST_52881,0.12387909550806497
TEST_52882,0.16308013198434232
TEST_52883,0.5121073397244669
TEST_52884,0.1927205974969684
TEST_52885,0.27597329861171566
TEST_52886,0.29380292527502233
TEST_52887,0.2695845465763171
TEST_52888,0.5477774862870562
TEST_52889,0.42663917087189185
TEST_52890,0.3386345275491142
TEST_52891,0.4899709787143343
TEST_52892,0.5275184166230824
TEST_52893,0.45478794016779917
TEST_52894,0.36299284256916553
TEST_52895,0.35387532858100507
TEST_52896,0.001632409711483228
TEST_52897,0.1400216988661519
TEST_52898,0.24984811851581945
TEST_52899,0.44176854907206087
TEST_52900,0.2735317260297746
TEST_52901,0.002330336177973942
TEST_52902,0.24730431680017514
TEST_52903,0.11714183259057814
TEST_52904,0.1521232108403152
TEST_52905,0.2544814800663222
TEST_52906,0.5133281032068718
TEST_52907,0.11635623388473729
TEST_52908,0.3655580004455251
TEST_52909,0.34102782273577775
TEST_52910,0.27949031709963257
TEST_52911,0.3320632834021617
TEST_52912,0.30750889481511895
TEST_52913,0.34128834630607635
TEST_52914,0.007170806675079601
TEST_52915,0.27906138219918863
TEST_52916,0.28653378704957416
TEST_52917,0.3988106332277782
TEST_52918,0.2607923305024819
TEST_52919,0.1707221693120593
TEST_52920,0.2227688231393569
TEST_52921,0.4419314891725339
TEST_52922,0.38873600769627076
TEST_52923,0.17563655326418623
TEST_52924,0.21764162739901516
TEST_52925,0.3135274837083114
TEST_52926,0.0017182136634461495
TEST_52927,0.0018517251707958445
TEST_52928,0.3339079567865169
TEST_52929,0.2686455218795824
TEST_52930,0.0028062210174490485
TEST_52931,0.13828984844387424
TEST_52932,0.42815807413957235
TEST_52933,0.41418986917601436
TEST_52934,0.3675158357808756
TEST_52935,0.2940523616318343
TEST_52936,0.08960143759555134
TEST_52937,0.0019077862586954137
TEST_52938,0.37245916875812773
TEST_52939,0.5233883794122312
TEST_52940,0.4707382069200432
TEST_52941,0.287640701324232
TEST_52942,0.00158699361367096
TEST_52943,0.09089672246292693
TEST_52944,0.32865645283458605
TEST_52945,0.31588748394746036
TEST_52946,0.3278430239136509
TEST_52947,0.3038304481606513
TEST_52948,0.3561053769492146
TEST_52949,0.23591615518654976
TEST_52950,0.001779598110086377
TEST_52951,0.5338077764137819
TEST_52952,0.2292650505379714
TEST_52953,0.40387786837890643
TEST_52954,0.3949266803393639
TEST_52955,0.37441363684819906
TEST_52956,0.14183096730001604
TEST_52957,0.17457512986350263
TEST_52958,0.35134542435782284
TEST_52959,0.49391422111983735
TEST_52960,0.5463364511704878
TEST_52961,0.018364158603510473
TEST_52962,0.13770877664677086
TEST_52963,0.1877629645716725
TEST_52964,0.0013226291908226143
TEST_52965,0.43995138756950575
TEST_52966,0.26622316438224497
TEST_52967,0.2722913934933217
TEST_52968,0.2245801542975584
TEST_52969,0.001675401691838066
TEST_52970,0.004030755566526168
TEST_52971,0.31482675663807175
TEST_52972,0.4110784004267144
TEST_52973,0.1772304686834573
TEST_52974,0.38534965910602687
TEST_52975,0.3338335796200619
TEST_52976,0.27129517473992437
TEST_52977,0.08857578331139658
TEST_52978,0.24831608564728253
TEST_52979,0.09453152738049346
TEST_52980,0.5148611673821621
TEST_52981,0.0007278178636631735
TEST_52982,0.001038709255542921
TEST_52983,0.32259547397328475
TEST_52984,0.06290901485323254
TEST_52985,0.00041771546576101215
TEST_52986,0.5042279391017924
TEST_52987,0.171917494684283
TEST_52988,0.3063089748834031
TEST_52989,0.29469812421005576
TEST_52990,0.4901088060492222
TEST_52991,0.39206168412645764
TEST_52992,0.5813983410156005
TEST_52993,0.23131216866737225
TEST_52994,0.41475709964097424
TEST_52995,0.4162674982096553
TEST_52996,0.4649936360120779
TEST_52997,0.03436920291188619
TEST_52998,0.006779239436302621
TEST_52999,0.1069253502828258
TEST_53000,0.22955047456839897
TEST_53001,0.41162045094591876
TEST_53002,0.002938897997742194
TEST_53003,0.41120348111761673
TEST_53004,0.10437416428197661
TEST_53005,0.4916569959517929
TEST_53006,0.23493619299223112
TEST_53007,0.4188423903287867
TEST_53008,0.37049485153864814
TEST_53009,0.30989642768674597
TEST_53010,0.02468195779584442
TEST_53011,0.30283219924296356
TEST_53012,0.003938333106195596
TEST_53013,0.3762761523495159
TEST_53014,0.18650862513902797
TEST_53015,0.32489720449140774
TEST_53016,0.38926054465910853
TEST_53017,0.0010901262724593635
TEST_53018,0.4151423311184314
TEST_53019,0.4918379722666862
TEST_53020,0.2797708739266619
TEST_53021,0.2034438259558533
TEST_53022,0.28269898525226594
TEST_53023,0.026090457185904005
TEST_53024,0.05007128969148754
TEST_53025,0.24457269679216068
TEST_53026,0.2412545524652919
TEST_53027,0.014331641408078523
TEST_53028,0.0007325344037753069
TEST_53029,0.1416951032235128
TEST_53030,0.33359895792400723
TEST_53031,0.31908456037860267
TEST_53032,0.41295849669784135
TEST_53033,0.5239511055309829
TEST_53034,0.1857814033613324
TEST_53035,0.31314510762799724
TEST_53036,0.3146402198846379
TEST_53037,0.2478179100551398
TEST_53038,0.17600514274886883
TEST_53039,0.0018392625721605947
TEST_53040,0.1844557478688095
TEST_53041,0.0008232733576646181
TEST_53042,0.41045053458042624
TEST_53043,0.0018747551008611169
TEST_53044,0.4384559784949012
TEST_53045,0.5539356080211596
TEST_53046,0.3130447091371229
TEST_53047,0.1378651998846565
TEST_53048,0.26051049570487217
TEST_53049,0.32167652043051354
TEST_53050,0.3128265568179731
TEST_53051,0.4632120892448257
TEST_53052,0.3368203984326728
TEST_53053,0.3703396844271257
TEST_53054,0.12396416981561671
TEST_53055,0.19388768523822653
TEST_53056,0.3365289600080014
TEST_53057,0.46185638202353263
TEST_53058,0.1746891192953731
TEST_53059,0.12415917665220387
TEST_53060,0.2581984939252226
TEST_53061,0.4160464316571273
TEST_53062,0.41755770613111415
TEST_53063,0.41519237577989815
TEST_53064,0.27878346853315106
TEST_53065,0.18197932354571122
TEST_53066,0.2844502946993626
TEST_53067,0.29021956297890045
TEST_53068,0.0026754170142244695
TEST_53069,0.08671995309413734
TEST_53070,0.33962913707947534
TEST_53071,0.20096702799073338
TEST_53072,0.22213046128171754
TEST_53073,0.4248421474062477
TEST_53074,0.26582971291004787
TEST_53075,0.27714980332093847
TEST_53076,0.27873082672545896
TEST_53077,0.1380438924785298
TEST_53078,0.02851371577767159
TEST_53079,0.5186193477912675
TEST_53080,0.2351081148636422
TEST_53081,0.2663979014743832
TEST_53082,0.4119263860040331
TEST_53083,0.15084681422552915
TEST_53084,0.0018712493368885977
TEST_53085,0.17485039094613902
TEST_53086,0.27705137122350293
TEST_53087,0.25009211723270214
TEST_53088,0.3382349720732178
TEST_53089,0.5457966251114142
TEST_53090,0.38222397120651375
TEST_53091,0.24057642689239545
TEST_53092,0.40218550942365944
TEST_53093,0.3618821944658144
TEST_53094,0.00908792849563443
TEST_53095,0.2636295716321448
TEST_53096,0.28066084598403956
TEST_53097,0.01655098663436763
TEST_53098,0.0012040555272557027
TEST_53099,0.12965932419509968
TEST_53100,0.4821409490427743
TEST_53101,0.0012011786669772378
TEST_53102,0.19835717062864172
TEST_53103,0.02270125621831685
TEST_53104,0.0003555479650094624
TEST_53105,0.3669943450332116
TEST_53106,0.32798459754693915
TEST_53107,0.4279337723312817
TEST_53108,0.29566882196662986
TEST_53109,0.2245610874017937
TEST_53110,0.0016168464591455039
TEST_53111,0.00241522289165501
TEST_53112,0.21690327723455646
TEST_53113,0.24597937379693316
TEST_53114,0.15960005888763365
TEST_53115,0.30029015678832566
TEST_53116,0.47050318947788355
TEST_53117,0.2044516879205948
TEST_53118,0.4574737854393953
TEST_53119,0.5027437812031023
TEST_53120,0.32226036303846384
TEST_53121,0.28022181529670215
TEST_53122,0.20176895252686883
TEST_53123,0.33052892871831363
TEST_53124,0.23335258931702266
TEST_53125,0.4258222656508175
TEST_53126,0.12413530855786772
TEST_53127,0.31872655933351973
TEST_53128,0.0020127397283251107
TEST_53129,0.418398718120782
TEST_53130,0.21533116812120578
TEST_53131,0.3676694972993282
TEST_53132,0.002946561780404965
TEST_53133,0.23578885000883495
TEST_53134,0.48867717526722293
TEST_53135,0.3102353686881636
TEST_53136,0.29280458757710615
TEST_53137,0.1609689772229222
TEST_53138,0.2681191218825017
TEST_53139,0.23380380696290623
TEST_53140,0.4799967517636098
TEST_53141,0.17663090053088656
TEST_53142,0.184346590385103
TEST_53143,0.1468946873490454
TEST_53144,0.2824563186533418
TEST_53145,0.24627978382480784
TEST_53146,0.3513588849104067
TEST_53147,0.5661177000028632
TEST_53148,0.49264554885267314
TEST_53149,0.046853135138825
TEST_53150,0.0041871458527265246
TEST_53151,0.22802052966802594
TEST_53152,0.28813361653105596
TEST_53153,0.30331416624503366
TEST_53154,0.2407564138005237
TEST_53155,0.39142328383368175
TEST_53156,0.2512183060384828
TEST_53157,0.4432423565310111
TEST_53158,0.27470732320773306
TEST_53159,0.2193638728137686
TEST_53160,0.4694728758788034
TEST_53161,0.3458231533125622
TEST_53162,0.352670007127881
TEST_53163,0.124515236811299
TEST_53164,0.49054330731124224
TEST_53165,0.3232799792974248
TEST_53166,0.0044182569107079385
TEST_53167,0.055169900428698446
TEST_53168,0.3560859446449582
TEST_53169,0.3118216249325437
TEST_53170,0.0006172816143371336
TEST_53171,0.20630776532797454
TEST_53172,0.43313993341901147
TEST_53173,0.47613091772195965
TEST_53174,0.0015994929703402666
TEST_53175,0.004054491308156935
TEST_53176,0.4636031006634188
TEST_53177,0.0075035104243231865
TEST_53178,0.2050445405241779
TEST_53179,0.07729127554830505
TEST_53180,0.478854648120341
TEST_53181,0.1929025849022959
TEST_53182,0.16473594586059065
TEST_53183,0.15037213365001076
TEST_53184,0.31539419863358564
TEST_53185,0.2862971929147891
TEST_53186,0.2814019523927028
TEST_53187,0.23982767118282033
TEST_53188,0.24518137418836666
TEST_53189,0.2974992499794811
TEST_53190,0.19370457047657536
TEST_53191,0.3199902251912878
TEST_53192,0.5034430304690976
TEST_53193,0.3319717647944108
TEST_53194,0.34758082547150815
TEST_53195,0.5802019716006435
TEST_53196,0.17179772732356352
TEST_53197,0.3917150320375719
TEST_53198,0.301740172846732
TEST_53199,0.3376941384144261
TEST_53200,0.2207853716681744
TEST_53201,0.17768296636317654
TEST_53202,0.14734841805206322
TEST_53203,0.13528881473422336
TEST_53204,0.43840341119177234
TEST_53205,0.20454913548488826
